bowler,team1,team2,venue,date,delivery,runs,wicket,byes,legbyes,overs,economy,4w,5w,points,eco_bonus,last_5_wkts,career_wickets,career_eco,venue_wickets
DG Nalkande,Gujarat Titans,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",2024-04-04,6,5.0,1,0.0,1.0,1.0,5.0,0,0,25,0,0.8,1.0,9.250599311083182,0.5
DG Nalkande,Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-07,12,21.0,2,0.0,0.0,2.0,10.5,0,0,46,-4,0.8,1.0,9.250599311083182,2.0
DJ Hooda,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,6,8.0,0,0.0,0.0,1.0,8.0,0,0,0,0,0.2,0.30303030303030304,9.483968001051817,0.0
DJ Hooda,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,12,13.0,0,0.0,0.0,2.0,6.5,0,0,2,2,0.2,0.30303030303030304,9.483968001051817,0.0
DJ Hooda,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,7,8.0,0,0.0,0.0,1.1,7.272727272727272,0,0,0,0,0.2,0.30303030303030304,9.483968001051817,0.0
DJ Mitchell,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-26,13,17.0,1,0.0,0.0,2.1,8.095238095238095,0,0,25,0,0.3333333333333333,0.25,11.497201985006864,1.0
DJ Mitchell,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2024-05-10,25,51.0,0,0.0,0.0,4.1,12.439024390243905,0,0,-6,-6,0.25,0.25,11.497201985006864,0.0
DJ Willey,Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2023-04-06,25,15.0,2,0.0,0.0,4.1,3.658536585365854,0,0,56,6,0.6,0.6363636363636364,7.2997580049114275,2.0
DJ Willey,Royal Challengers Bangalore,Lucknow Super Giants,"M Chinnaswamy Stadium, Bengaluru",2023-04-10,25,31.0,0,0.0,0.0,4.1,7.560975609756098,0,0,0,0,0.6,0.6363636363636364,7.2997580049114275,0.6666666666666666
DJ Willey,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,25,25.0,2,0.0,1.0,4.1,6.097560975609756,0,0,52,2,1.0,0.6363636363636364,7.2997580049114275,0.6666666666666666
DJ Willey,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,19,30.0,0,0.0,0.0,3.1,9.67741935483871,0,0,-2,-2,0.8,0.6363636363636364,7.2997580049114275,0.6666666666666666
DL Chahar,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-03-31,24,29.0,0,0.0,4.0,4.0,7.25,0,0,0,0,0.6,0.9659090909090909,7.998954062281871,1.0
DL Chahar,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-03,29,50.0,0,0.0,0.0,4.5,11.11111111111111,0,0,-6,-6,0.4,0.9659090909090909,7.998954062281871,1.2727272727272727
DL Chahar,Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",2023-04-08,6,10.0,0,0.0,0.0,1.0,10.0,0,0,0,0,0.2,0.9659090909090909,7.998954062281871,1.2222222222222223
DL Chahar,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-03,24,41.0,0,0.0,0.0,4.0,10.25,0,0,-4,-4,0.2,0.9659090909090909,7.998954062281871,0.0
DL Chahar,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-06,18,18.0,2,0.0,0.0,3.0,6.0,0,0,52,2,0.4,0.9659090909090909,7.998954062281871,1.2727272727272727
DL Chahar,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-10,19,27.0,2,0.0,0.0,3.1,8.709677419354838,0,0,50,0,0.8,0.9659090909090909,7.998954062281871,1.2727272727272727
DL Chahar,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-14,20,25.0,3,0.0,0.0,3.2,7.8125,0,0,75,0,1.4,0.9659090909090909,7.998954062281871,1.2727272727272727
DL Chahar,Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-20,24,22.0,3,0.0,0.0,4.0,5.5,0,0,79,4,2.0,0.9659090909090909,7.998954062281871,1.0
DL Chahar,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-23,27,26.0,2,0.0,1.0,4.3,6.046511627906977,0,0,52,2,2.4,0.9659090909090909,7.998954062281871,1.2727272727272727
DL Chahar,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2023-05-29,24,38.0,1,0.0,0.0,4.0,9.5,0,0,23,-2,2.2,0.9659090909090909,7.998954062281871,1.0
DL Chahar,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,26,35.0,1,0.0,0.0,4.2,8.333333333333332,0,0,25,0,2.0,0.9659090909090909,7.998954062281871,1.2727272727272727
DL Chahar,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-26,27,25.0,2,0.0,0.0,4.3,5.813953488372094,0,0,54,4,1.8,0.9659090909090909,7.998954062281871,1.2727272727272727
DL Chahar,Delhi Capitals,Chennai Super Kings,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2024-03-31,24,42.0,0,0.0,0.0,4.0,10.5,0,0,-4,-4,1.2,0.9659090909090909,7.998954062281871,0.0
DL Chahar,Chennai Super Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-05,19,32.0,1,0.0,0.0,3.1,10.32258064516129,0,0,21,-4,1.0,0.9659090909090909,7.998954062281871,1.0
DL Chahar,Chennai Super Kings,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-19,18,26.0,0,0.0,0.0,3.0,8.666666666666666,0,0,0,0,0.8,0.9659090909090909,7.998954062281871,0.0
DL Chahar,Chennai Super Kings,Lucknow Super Giants,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-23,12,11.0,1,0.0,0.0,2.0,5.5,0,0,29,4,0.8,0.9659090909090909,7.998954062281871,1.2727272727272727
DL Chahar,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chepauk, Chennai",2024-04-28,18,22.0,0,0.0,0.0,3.0,7.333333333333333,0,0,0,0,0.4,0.9659090909090909,7.998954062281871,1.2727272727272727
DL Chahar,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-01,2,4.0,0,0.0,0.0,0.2,20.0,0,0,0,0,0.4,0.9659090909090909,7.998954062281871,1.2727272727272727
DL Chahar,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-03-23,12,18.0,1,0.0,0.0,2.0,9.0,0,0,25,0,0.4,0.9659090909090909,7.998954062281871,1.2727272727272727
DL Chahar,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2025-03-29,26,37.0,2,0.0,0.0,4.2,8.809523809523808,0,0,50,0,0.8,0.9659090909090909,7.998954062281871,1.0
DL Chahar,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,13,18.0,2,0.0,0.0,2.1,8.571428571428571,0,0,50,0,1.0,0.9659090909090909,7.998954062281871,1.2222222222222223
DL Chahar,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-04,13,22.0,0,0.0,0.0,2.1,10.476190476190476,0,0,-4,-4,1.0,0.9659090909090909,7.998954062281871,0.0
DL Chahar,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-07,13,28.0,0,0.0,0.0,2.1,13.333333333333332,0,0,-6,-6,1.0,0.9659090909090909,7.998954062281871,1.2222222222222223
DL Chahar,Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2025-04-13,18,24.0,1,0.0,1.0,3.0,8.0,0,0,25,0,1.0,0.9659090909090909,7.998954062281871,1.0
DL Chahar,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-17,26,45.0,0,0.0,0.0,4.2,10.714285714285714,0,0,-4,-4,0.6,0.9659090909090909,7.998954062281871,1.2222222222222223
DS Rathi,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-24,25,26.0,2,0.0,0.0,4.1,6.341463414634147,0,0,52,2,2.0,1.2857142857142858,6.924630827940932,2.0
DS Rathi,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-27,24,38.0,1,0.0,0.0,4.0,9.5,0,0,23,-2,1.5,1.2857142857142858,6.924630827940932,1.0
DS Rathi,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-01,24,30.0,2,0.0,0.0,4.0,7.5,0,0,50,0,1.6666666666666667,1.2857142857142858,6.924630827940932,1.25
DS Rathi,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-04,24,21.0,1,0.0,4.0,4.0,5.25,0,0,29,4,1.5,1.2857142857142858,6.924630827940932,1.25
DS Rathi,Lucknow Super Giants,Kolkata Knight Riders,"Eden Gardens, Kolkata",2025-04-08,26,31.0,1,1.0,1.0,4.2,7.3809523809523805,0,0,25,0,1.4,1.2857142857142858,6.924630827940932,1.0
DS Rathi,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-12,24,30.0,1,0.0,0.0,4.0,7.5,0,0,25,0,1.2,1.2857142857142858,6.924630827940932,1.25
DS Rathi,Lucknow Super Giants,Chennai Super Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-14,26,21.0,1,0.0,0.0,4.2,5.0,0,0,29,4,1.2,1.2857142857142858,6.924630827940932,1.25
E Malinga,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-12,26,43.0,2,0.0,1.0,4.2,10.238095238095235,0,0,46,-4,2.0,2.0,9.387340301974447,2.0
E Malinga,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-17,25,35.0,2,0.0,0.0,4.1,8.536585365853659,0,0,50,0,2.0,2.0,9.387340301974447,2.0
Fazalhaq Farooqi,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,24,41.0,2,0.0,1.0,4.0,10.25,0,0,46,-4,1.0,0.6666666666666666,9.161591549648929,0.6666666666666666
Fazalhaq Farooqi,Sunrisers Hyderabad,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-07,19,12.0,1,1.0,0.0,3.1,3.870967741935484,0,0,31,6,1.0,0.6666666666666666,9.161591549648929,1.0
Fazalhaq Farooqi,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-13,24,28.0,0,0.0,0.0,4.0,7.0,0,0,0,0,1.0,0.6666666666666666,9.161591549648929,0.6666666666666666
Fazalhaq Farooqi,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",2023-05-15,19,30.0,1,0.0,0.0,3.1,9.67741935483871,0,0,23,-2,1.2,0.6666666666666666,9.161591549648929,0.5
Fazalhaq Farooqi,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-23,18,49.0,0,0.0,0.0,3.0,16.333333333333332,0,0,-6,-6,0.8,0.6666666666666666,9.161591549648929,0.6666666666666666
Fazalhaq Farooqi,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2025-04-09,24,38.0,0,0.0,0.0,4.0,9.5,0,0,-2,-2,0.4,0.6666666666666666,9.161591549648929,0.5
G Coetzee,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2024-03-24,24,27.0,2,0.0,2.0,4.0,6.75,0,0,52,2,2.0,1.3,9.580386764706352,2.0
G Coetzee,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-03-27,26,50.0,1,4.0,0.0,4.2,11.904761904761903,0,0,19,-6,1.5,1.3,9.580386764706352,1.0
G Coetzee,Mumbai Indians,Rajasthan Royals,"Wankhede Stadium, Mumbai",2024-04-01,15,36.0,0,0.0,1.0,2.3,15.65217391304348,0,0,-6,-6,1.0,1.3,9.580386764706352,1.2
G Coetzee,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",2024-04-07,24,34.0,4,0.0,1.0,4.0,8.5,1,0,108,0,1.75,1.3,9.580386764706352,1.2
G Coetzee,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-11,27,39.0,1,0.0,0.0,4.3,9.069767441860463,0,0,23,-2,1.6,1.3,9.580386764706352,1.2
G Coetzee,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-14,25,34.0,1,0.0,2.0,4.1,8.292682926829269,0,0,25,0,1.4,1.3,9.580386764706352,1.2
G Coetzee,Mumbai Indians,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-18,26,26.0,3,0.0,2.0,4.2,6.19047619047619,0,0,77,2,1.8,1.3,9.580386764706352,3.0
G Coetzee,Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-22,15,22.0,0,0.0,0.0,2.3,9.56521739130435,0,0,-2,-2,1.8,1.3,9.580386764706352,0.0
G Coetzee,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,21,26.0,1,0.0,4.0,3.3,7.878787878787879,0,0,25,0,1.2,1.3,9.580386764706352,1.0
G Coetzee,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,12,24.0,0,0.0,0.0,2.0,12.0,0,0,-6,-6,1.0,1.3,9.580386764706352,1.2
GD Phillips,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-13,12,10.0,1,0.0,0.0,2.0,5.0,0,0,29,4,0.6666666666666666,0.5,8.136363636363637,0.5
GD Phillips,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-18,6,10.0,0,0.0,0.0,1.0,10.0,0,0,0,0,0.5,0.5,8.136363636363637,0.5
GJ Maxwell,Mumbai Indians,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-02,7,15.0,0,0.0,0.0,1.1,13.636363636363637,0,0,0,0,0.8,0.5294117647058824,8.402746093287469,1.1666666666666667
GJ Maxwell,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,17,27.0,1,0.0,0.0,2.5,10.8,0,0,21,-4,0.6,0.5294117647058824,8.402746093287469,1.1666666666666667
GJ Maxwell,Royal Challengers Bangalore,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-20,6,5.0,0,0.0,0.0,1.0,5.0,0,0,0,0,0.4,0.5294117647058824,8.402746093287469,0.0
GJ Maxwell,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,12,25.0,0,0.0,0.0,2.0,12.5,0,0,-6,-6,0.2,0.5294117647058824,8.402746093287469,1.1666666666666667
GJ Maxwell,Royal Challengers Bangalore,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-01,6,3.0,1,0.0,0.0,1.0,3.0,0,0,25,0,0.4,0.5294117647058824,8.402746093287469,1.0
GJ Maxwell,Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-06,10,14.0,0,0.0,1.0,1.4,10.0,0,0,0,0,0.4,0.5294117647058824,8.402746093287469,0.0
GJ Maxwell,Royal Challengers Bangalore,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-05-14,6,3.0,1,0.0,0.0,1.0,3.0,0,0,25,0,0.4,0.5294117647058824,8.402746093287469,1.0
GJ Maxwell,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,6,7.0,0,0.0,0.0,1.0,7.0,0,0,0,0,0.4,0.5294117647058824,8.402746093287469,0.0
GJ Maxwell,Punjab Kings,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-03-25,18,29.0,2,0.0,0.0,3.0,9.666666666666666,0,0,48,-2,0.8,0.5294117647058824,8.402746093287469,1.1666666666666667
GJ Maxwell,Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-02,25,22.0,2,0.0,0.0,4.1,5.365853658536586,0,0,54,4,1.0,0.5294117647058824,8.402746093287469,1.1666666666666667
GJ Maxwell,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-11,6,17.0,0,0.0,0.0,1.0,17.0,0,0,0,0,1.0,0.5294117647058824,8.402746093287469,0.75
GJ Maxwell,Gujarat Titans,Royal Challengers Bengaluru,"Narendra Modi Stadium, Ahmedabad",2024-04-28,18,28.0,1,0.0,0.0,3.0,9.333333333333334,0,0,23,-2,1.0,0.5294117647058824,8.402746093287469,0.6666666666666666
GJ Maxwell,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",2024-05-18,25,20.0,2,0.0,0.0,4.1,4.878048780487806,0,0,56,6,1.4,0.5294117647058824,8.402746093287469,1.1666666666666667
GJ Maxwell,Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2025-03-25,13,25.0,1,0.0,1.0,2.1,11.904761904761903,0,0,19,-6,1.2,0.5294117647058824,8.402746093287469,0.6666666666666666
GJ Maxwell,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-01,18,22.0,1,0.0,0.0,3.0,7.333333333333333,0,0,25,0,1.0,0.5294117647058824,8.402746093287469,1.0
GJ Maxwell,Rajasthan Royals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-05,6,6.0,0,0.0,0.0,1.0,6.0,0,0,0,0,1.0,0.5294117647058824,8.402746093287469,0.6666666666666666
GJ Maxwell,Punjab Kings,Chennai Super Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-08,12,11.0,1,0.0,0.0,2.0,5.5,0,0,29,4,1.0,0.5294117647058824,8.402746093287469,0.6666666666666666
GJ Maxwell,Punjab Kings,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-04-12,21,37.0,0,0.0,0.0,3.3,11.212121212121213,0,0,-6,-6,0.6,0.5294117647058824,8.402746093287469,0.0
GJ Maxwell,Punjab Kings,Kolkata Knight Riders,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-15,12,5.0,1,0.0,0.0,2.0,2.5,0,0,31,6,0.6,0.5294117647058824,8.402746093287469,0.6666666666666666
Gulbadin Naib,Delhi Capitals,Lucknow Super Giants,"Arun Jaitley Stadium, Delhi",2024-05-14,6,12.0,0,0.0,0.0,1.0,12.0,0,0,0,0,0.0,0.0,12.0,0.0
Gurnoor Brar,Lucknow Super Giants,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-28,19,38.0,0,0.0,0.0,3.1,12.258064516129032,0,0,-6,-6,0.0,0.0,12.258064516129032,0.0
H Sharma,Royal Challengers Bangalore,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2023-05-21,18,28.0,0,4.0,1.0,3.0,9.333333333333334,0,0,-2,-2,0.0,0.0,11.916666666666668,0.0
H Sharma,Royal Challengers Bengaluru,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-06,12,29.0,0,0.0,0.0,2.0,14.5,0,0,-6,-6,0.0,0.0,11.916666666666668,0.0
HH Pandya,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-03-31,18,28.0,0,0.0,4.0,3.0,9.333333333333334,0,0,-2,-2,0.8,0.8080808080808081,8.747514852976293,0.7
HH Pandya,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",2023-04-04,18,18.0,0,0.0,4.0,3.0,6.0,0,0,2,2,0.8,0.8080808080808081,8.747514852976293,0.0
HH Pandya,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,24,24.0,1,0.0,0.0,4.0,6.0,0,0,27,2,1.0,0.8080808080808081,8.747514852976293,0.7
HH Pandya,Gujarat Titans,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-04-22,6,7.0,0,0.0,0.0,1.0,7.0,0,0,0,0,0.8,0.8080808080808081,8.747514852976293,2.6666666666666665
HH Pandya,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-04-25,12,10.0,1,4.0,0.0,2.0,5.0,0,0,29,4,0.4,0.8080808080808081,8.747514852976293,0.7
HH Pandya,Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",2023-04-29,19,33.0,0,0.0,0.0,3.1,10.64516129032258,0,0,-4,-4,0.4,0.8080808080808081,8.747514852976293,0.3333333333333333
HH Pandya,Delhi Capitals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",2023-05-02,6,9.0,0,0.0,0.0,1.0,9.0,0,0,0,0,0.4,0.8080808080808081,8.747514852976293,0.7
HH Pandya,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2023-05-05,12,22.0,1,0.0,1.0,2.0,11.0,0,0,21,-4,0.4,0.8080808080808081,8.747514852976293,0.5
HH Pandya,Gujarat Titans,Lucknow Super Giants,"Narendra Modi Stadium, Ahmedabad",2023-05-07,20,35.0,0,0.0,0.0,3.2,10.9375,0,0,-4,-4,0.4,0.8080808080808081,8.747514852976293,0.7
HH Pandya,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2023-05-26,13,23.0,0,0.0,0.0,2.1,10.952380952380953,0,0,-4,-4,0.2,0.8080808080808081,8.747514852976293,0.7
HH Pandya,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2023-05-29,7,13.0,0,0.0,0.0,1.1,11.818181818181817,0,0,0,0,0.2,0.8080808080808081,8.747514852976293,0.7
HH Pandya,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2024-03-24,18,30.0,0,0.0,0.0,3.0,10.0,0,0,-2,-2,0.2,0.8080808080808081,8.747514852976293,0.7
HH Pandya,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-03-27,24,46.0,1,0.0,0.0,4.0,11.5,0,0,19,-6,0.2,0.8080808080808081,8.747514852976293,1.0
HH Pandya,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-11,8,11.0,0,0.0,0.0,1.2,9.166666666666668,0,0,0,0,0.2,0.8080808080808081,8.747514852976293,1.0909090909090908
HH Pandya,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-14,20,41.0,2,0.0,0.0,3.2,12.8125,0,0,44,-6,0.6,0.8080808080808081,8.747514852976293,1.0909090909090908
HH Pandya,Mumbai Indians,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-18,27,30.0,1,0.0,0.0,4.3,6.976744186046512,0,0,27,2,0.8,0.8080808080808081,8.747514852976293,1.0
HH Pandya,Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-22,12,21.0,0,0.0,0.0,2.0,10.5,0,0,-4,-4,0.8,0.8080808080808081,8.747514852976293,0.5
HH Pandya,Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",2024-04-27,12,41.0,0,0.0,0.0,2.0,20.5,0,0,-6,-6,0.6,0.8080808080808081,8.747514852976293,0.0
HH Pandya,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,25,25.0,3,0.0,0.0,4.1,6.097560975609756,0,0,77,2,1.2,0.8080808080808081,8.747514852976293,2.6666666666666665
HH Pandya,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,25,43.0,3,0.0,0.0,4.1,10.48780487804878,0,0,71,-4,1.4,0.8080808080808081,8.747514852976293,1.0909090909090908
HH Pandya,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-06,25,30.0,3,0.0,0.0,4.1,7.317073170731708,0,0,75,0,1.8,0.8080808080808081,8.747514852976293,1.0909090909090908
HH Pandya,Kolkata Knight Riders,Mumbai Indians,"Eden Gardens, Kolkata",2024-05-11,18,32.0,0,0.0,2.0,3.0,10.666666666666666,0,0,-4,-4,1.8,0.8080808080808081,8.747514852976293,0.3333333333333333
HH Pandya,Lucknow Super Giants,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-17,12,27.0,0,0.0,0.0,2.0,13.5,0,0,-6,-6,1.8,0.8080808080808081,8.747514852976293,1.0909090909090908
HH Pandya,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2025-03-29,27,26.0,2,0.0,0.0,4.3,6.046511627906977,0,0,52,2,1.6,0.8080808080808081,8.747514852976293,0.7
HH Pandya,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-03-31,12,10.0,1,0.0,0.0,2.0,5.0,0,0,29,4,1.2,0.8080808080808081,8.747514852976293,1.0909090909090908
HH Pandya,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2025-04-04,28,32.0,5,0.0,0.0,4.4,7.272727272727272,0,1,141,0,1.6,0.8080808080808081,8.747514852976293,2.6666666666666665
HH Pandya,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2025-04-07,27,42.0,2,0.0,1.0,4.3,9.767441860465116,0,0,48,-2,2.0,0.8080808080808081,8.747514852976293,1.0909090909090908
