batsman,team1,team2,venue,date,runs,delivery,4s,6s,ducks,strike_rate,50s,100s,points,sr_bonus,last_5_avg,last_5_sr,career_avg,career_sr,venue_avg
DP Conway,Sunrisers Hyderabad,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-21,77.0,57,12,1,1,135.08771929824562,1,0,99.0,2,51.4,120.07885935574723,40.72,108.6569954425333,41.5
DP Conway,Chennai Super Kings,Kolkata Knight Riders,"Eden Gardens, Kolkata",2023-04-23,56.0,40,4,3,1,140.0,1,0,74.0,2,53.2,116.7455260224139,40.72,108.6569954425333,56.0
DP Conway,Rajasthan Royals,Chennai Super Kings,"Sawai Mansingh Stadium, Jaipur",2023-04-27,8.0,16,1,0,1,50.0,0,0,7.0,0,54.8,126.7455260224139,40.72,108.6569954425333,8.0
DP Conway,Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-30,92.0,54,16,1,0,170.37037037037038,1,0,124.0,6,63.2,135.17857445546232,40.72,108.6569954425333,41.5
DP Conway,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-06,44.0,43,4,0,1,102.32558139534883,0,0,46.0,0,55.4,119.55673421279296,40.72,108.6569954425333,41.5
DP Conway,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-10,10.0,15,1,0,1,66.66666666666666,0,0,7.0,-2,42.0,105.8725236864772,40.72,108.6569954425333,41.5
DP Conway,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-14,30.0,28,3,0,1,107.14285714285714,0,0,31.0,0,36.8,99.30109511504861,40.72,108.6569954425333,41.5
DP Conway,Chennai Super Kings,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-20,87.0,53,11,3,1,164.1509433962264,1,0,114.0,4,52.6,122.1312837942939,40.72,108.6569954425333,87.0
DP Conway,Chennai Super Kings,Gujarat Titans,"MA Chidambaram Stadium, Chepauk, Chennai",2023-05-23,40.0,34,4,0,1,117.64705882352942,0,0,42.0,0,42.2,111.5866214849257,40.72,108.6569954425333,41.5
DP Conway,Gujarat Titans,Chennai Super Kings,"Narendra Modi Stadium, Ahmedabad",2023-05-29,47.0,28,4,2,1,167.85714285714286,0,0,57.0,4,42.8,124.6929337772845,40.72,108.6569954425333,24.0
DP Conway,Delhi Capitals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-05,13.0,14,1,0,1,92.85714285714286,0,0,12.0,0,43.4,129.93102901537975,40.72,108.6569954425333,41.5
DP Conway,Punjab Kings,Chennai Super Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-08,69.0,53,6,2,0,130.18867924528303,1,0,89.0,2,51.2,134.54019343586492,40.72,108.6569954425333,69.0
DP Conway,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",2025-04-11,12.0,11,2,0,1,109.09090909090908,0,0,12.0,0,36.2,123.52818657480145,40.72,108.6569954425333,41.5
Dhruv Jurel,Punjab Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",2023-04-05,32.0,16,3,2,0,200.0,0,0,45.0,6,32.0,200.0,18.344827586206897,125.74456886278917,15.2
Dhruv Jurel,Rajasthan Royals,Delhi Capitals,"Barsapara Cricket Stadium, Guwahati",2023-04-08,8.0,3,0,1,0,266.66666666666663,0,0,10.0,0,20.0,233.33333333333331,18.344827586206897,125.74456886278917,15.2
Dhruv Jurel,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2023-04-12,4.0,6,0,0,1,66.66666666666666,0,0,2.0,0,14.666666666666666,177.77777777777774,18.344827586206897,125.74456886278917,29.333333333333332
Dhruv Jurel,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2023-04-16,18.0,10,2,1,1,180.0,0,0,26.0,6,15.5,178.33333333333331,18.344827586206897,125.74456886278917,10.333333333333334
Dhruv Jurel,Lucknow Super Giants,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-04-19,0.0,1,0,0,1,0.0,0,0,-2.0,0,12.4,142.66666666666666,18.344827586206897,125.74456886278917,15.125
Dhruv Jurel,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,34.0,20,2,2,0,170.0,0,0,46.0,6,12.8,136.66666666666666,18.344827586206897,125.74456886278917,34.0
Dhruv Jurel,Rajasthan Royals,Chennai Super Kings,"Sawai Mansingh Stadium, Jaipur",2023-04-27,34.0,15,3,2,0,226.66666666666663,0,0,47.0,6,18.0,128.66666666666666,18.344827586206897,125.74456886278917,15.125
Dhruv Jurel,Rajasthan Royals,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-04-30,2.0,3,0,0,1,66.66666666666666,0,0,0.0,0,17.6,128.66666666666666,18.344827586206897,125.74456886278917,2.0
Dhruv Jurel,Rajasthan Royals,Gujarat Titans,"Sawai Mansingh Stadium, Jaipur",2023-05-05,9.0,8,1,0,1,112.5,0,0,8.0,0,15.8,115.16666666666666,18.344827586206897,125.74456886278917,15.125
Dhruv Jurel,Royal Challengers Bangalore,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-05-14,1.0,7,0,0,1,14.285714285714285,0,0,-1.0,0,16.0,118.02380952380952,18.344827586206897,125.74456886278917,15.125
Dhruv Jurel,Punjab Kings,Rajasthan Royals,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2023-05-19,10.0,4,0,1,0,250.0,0,0,18.0,6,11.2,134.02380952380952,18.344827586206897,125.74456886278917,10.0
Dhruv Jurel,Rajasthan Royals,Lucknow Super Giants,"Sawai Mansingh Stadium, Jaipur",2024-03-24,20.0,14,1,1,0,142.85714285714286,0,0,25.0,2,8.4,117.26190476190477,18.344827586206897,125.74456886278917,15.125
Dhruv Jurel,Rajasthan Royals,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",2024-03-28,20.0,12,3,0,1,166.66666666666669,0,0,25.0,4,12.0,137.26190476190476,18.344827586206897,125.74456886278917,15.125
Dhruv Jurel,Royal Challengers Bengaluru,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-06,2.0,3,0,0,1,66.66666666666666,0,0,0.0,0,10.6,128.09523809523813,18.344827586206897,125.74456886278917,15.125
Dhruv Jurel,Punjab Kings,Rajasthan Royals,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2024-04-13,6.0,11,0,0,1,54.54545454545454,0,0,4.0,0,11.6,136.14718614718615,18.344827586206897,125.74456886278917,9.5
Dhruv Jurel,Kolkata Knight Riders,Rajasthan Royals,"Eden Gardens, Kolkata",2024-04-16,2.0,4,0,0,1,50.0,0,0,0.0,0,10.0,96.14718614718615,18.344827586206897,125.74456886278917,2.0
Dhruv Jurel,Lucknow Super Giants,Rajasthan Royals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-27,52.0,34,5,2,0,152.94117647058823,1,0,73.0,4,16.4,98.16399286987522,18.344827586206897,125.74456886278917,52.0
Dhruv Jurel,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-05-02,1.0,3,0,0,1,33.33333333333333,0,0,-1.0,0,12.6,71.49732620320856,18.344827586206897,125.74456886278917,35.5
Dhruv Jurel,Rajasthan Royals,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-12,28.0,18,1,2,1,155.55555555555557,0,0,35.0,4,17.8,89.27510398098633,18.344827586206897,125.74456886278917,29.333333333333332
Dhruv Jurel,Rajasthan Royals,Punjab Kings,"Barsapara Cricket Stadium, Guwahati",2024-05-15,0.0,1,0,0,1,0.0,0,0,-2.0,0,16.6,78.36601307189542,18.344827586206897,125.74456886278917,15.2
Dhruv Jurel,Royal Challengers Bengaluru,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2024-05-22,8.0,8,1,0,0,100.0,0,0,9.0,0,17.8,88.36601307189542,18.344827586206897,125.74456886278917,10.333333333333334
Dhruv Jurel,Sunrisers Hyderabad,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk, Chennai",2024-05-24,56.0,36,7,2,0,155.55555555555557,1,0,79.0,4,18.6,88.88888888888889,18.344827586206897,125.74456886278917,29.333333333333332
Dhruv Jurel,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2025-03-23,70.0,37,5,6,1,189.1891891891892,1,0,99.0,6,32.4,120.06006006006005,18.344827586206897,125.74456886278917,35.5
Dhruv Jurel,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",2025-03-26,33.0,28,5,0,1,117.85714285714286,0,0,36.0,0,33.4,112.52037752037752,18.344827586206897,125.74456886278917,15.2
Dhruv Jurel,Rajasthan Royals,Chennai Super Kings,"Barsapara Cricket Stadium, Guwahati",2025-03-30,3.0,7,0,0,1,42.85714285714285,0,0,1.0,0,34.0,121.09180609180609,18.344827586206897,125.74456886278917,15.2
Dhruv Jurel,Rajasthan Royals,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",2025-04-05,13.0,5,1,1,0,260.0,0,0,22.0,6,35.0,153.0918060918061,18.344827586206897,125.74456886278917,9.5
Dhruv Jurel,Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2025-04-09,5.0,5,1,0,1,100.0,0,0,4.0,0,24.8,141.98069498069498,18.344827586206897,125.74456886278917,10.333333333333334
Dhruv Jurel,Rajasthan Royals,Royal Challengers Bengaluru,"Sawai Mansingh Stadium, Jaipur",2025-04-13,35.0,23,2,2,0,152.17391304347828,0,0,45.0,4,17.8,134.5776397515528,18.344827586206897,125.74456886278917,15.125
Dhruv Jurel,Delhi Capitals,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",2025-04-16,26.0,17,0,2,0,152.94117647058823,0,0,34.0,4,16.4,141.5944464742419,18.344827586206897,125.74456886278917,26.0
F du Plessis,Mumbai Indians,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-02,73.0,43,5,6,1,169.7674418604651,1,0,100.0,4,30.4,100.62990162745365,32.99290780141844,119.20979389104181,37.4
F du Plessis,Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2023-04-06,23.0,12,2,2,1,191.66666666666669,0,0,33.0,6,33.0,113.96323496078699,32.99290780141844,119.20979389104181,10.0
F du Plessis,Royal Challengers Bangalore,Lucknow Super Giants,"M Chinnaswamy Stadium, Bengaluru",2023-04-10,79.0,48,5,5,0,164.58333333333331,1,0,106.0,4,40.0,123.72200689061154,32.99290780141844,119.20979389104181,37.4
F du Plessis,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,22.0,16,3,1,1,137.5,0,0,27.0,2,44.4,151.22200689061154,32.99290780141844,119.20979389104181,37.4
F du Plessis,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,62.0,33,5,4,1,187.87878787878788,1,0,87.0,6,51.8,170.2792459478506,32.99290780141844,119.20979389104181,37.4
F du Plessis,Royal Challengers Bangalore,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-20,84.0,57,5,5,1,147.36842105263156,1,0,107.0,2,54.0,165.7994417862839,32.99290780141844,119.20979389104181,84.0
F du Plessis,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,62.0,39,8,2,1,158.97435897435898,1,0,84.0,4,61.8,159.26098024782235,32.99290780141844,119.20979389104181,37.4
F du Plessis,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,17.0,7,1,2,1,242.85714285714283,0,0,26.0,6,49.4,174.91574215258424,32.99290780141844,119.20979389104181,37.4
F du Plessis,Royal Challengers Bangalore,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-01,44.0,40,1,1,1,110.0,0,0,45.0,0,53.8,169.41574215258424,32.99290780141844,119.20979389104181,44.0
F du Plessis,Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-06,45.0,33,5,1,1,136.36363636363637,0,0,52.0,2,50.4,159.11271184955393,32.99290780141844,119.20979389104181,50.333333333333336
F du Plessis,Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-09,65.0,43,5,3,1,151.1627906976744,1,0,86.0,4,46.6,159.87158577856252,32.99290780141844,119.20979389104181,44.90909090909091
F du Plessis,Royal Challengers Bangalore,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-05-14,55.0,45,3,2,1,122.22222222222224,1,0,68.0,0,45.2,152.52115842813515,32.99290780141844,119.20979389104181,49.5
F du Plessis,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-18,71.0,48,7,2,1,147.91666666666669,1,0,90.0,2,56.0,133.53306319003997,32.99290780141844,119.20979389104181,48.0
F du Plessis,Royal Challengers Bangalore,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2023-05-21,28.0,19,5,0,1,147.36842105263156,0,0,33.0,2,52.8,141.00674740056624,32.99290780141844,119.20979389104181,37.4
F du Plessis,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,35.0,24,8,0,1,145.83333333333331,0,0,43.0,2,50.8,142.90068679450565,32.99290780141844,119.20979389104181,35.0
F du Plessis,Punjab Kings,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-03-25,3.0,7,0,0,1,42.85714285714285,0,0,1.0,0,38.4,121.23955722639934,32.99290780141844,119.20979389104181,37.4
F du Plessis,Royal Challengers Bengaluru,Kolkata Knight Riders,"M Chinnaswamy Stadium, Bengaluru",2024-03-29,8.0,7,0,1,1,114.28571428571428,0,0,8.0,0,29.0,119.65225563909773,32.99290780141844,119.20979389104181,37.4
F du Plessis,Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-02,19.0,13,3,0,1,146.15384615384613,0,0,22.0,2,18.6,119.29969153653363,32.99290780141844,119.20979389104181,37.4
F du Plessis,Royal Challengers Bengaluru,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-06,44.0,33,2,2,1,133.33333333333331,0,0,50.0,2,21.8,116.49267399267396,32.99290780141844,119.20979389104181,49.5
F du Plessis,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-04-11,61.0,41,4,3,1,148.78048780487805,1,0,79.0,2,27.0,117.08210488698292,32.99290780141844,119.20979389104181,44.90909090909091
F du Plessis,Sunrisers Hyderabad,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-15,62.0,28,7,4,2,221.42857142857144,1,0,87.0,6,38.8,152.79639060126863,32.99290780141844,119.20979389104181,37.4
F du Plessis,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",2024-04-21,7.0,8,1,0,1,87.5,0,0,6.0,0,38.6,147.4392477441258,32.99290780141844,119.20979389104181,10.0
F du Plessis,Royal Challengers Bengaluru,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2024-04-25,25.0,12,3,1,1,208.3333333333333,0,0,34.0,6,39.8,159.87514518002322,32.99290780141844,119.20979389104181,48.0
F du Plessis,Gujarat Titans,Royal Challengers Bengaluru,"Narendra Modi Stadium, Ahmedabad",2024-04-28,24.0,13,1,3,1,184.6153846153846,0,0,35.0,6,35.8,170.13155543643347,32.99290780141844,119.20979389104181,22.0
F du Plessis,Gujarat Titans,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-05-04,64.0,23,10,3,1,278.2608695652174,1,0,92.0,6,36.4,196.02763178850134,32.99290780141844,119.20979389104181,37.4
F du Plessis,Royal Challengers Bengaluru,Punjab Kings,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2024-05-09,9.0,7,2,0,1,128.57142857142858,0,0,9.0,0,25.8,177.45620321707275,32.99290780141844,119.20979389104181,9.0
F du Plessis,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2024-05-12,6.0,7,1,0,1,85.71428571428571,0,0,5.0,0,25.6,177.09906035992992,32.99290780141844,119.20979389104181,37.4
F du Plessis,Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",2024-05-18,54.0,39,3,3,0,138.46153846153845,1,0,73.0,2,31.4,163.12470138557092,32.99290780141844,119.20979389104181,37.4
F du Plessis,Royal Challengers Bengaluru,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",2024-05-22,17.0,14,2,1,1,121.42857142857142,0,0,19.0,0,30.0,150.4873387482083,32.99290780141844,119.20979389104181,22.0
F du Plessis,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-24,29.0,20,3,2,1,145.0,0,0,36.0,2,23.0,123.83516483516482,32.99290780141844,119.20979389104181,39.5
F du Plessis,Sunrisers Hyderabad,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",2025-03-30,50.0,28,3,3,1,178.57142857142858,1,0,71.0,6,31.2,133.83516483516482,32.99290780141844,119.20979389104181,39.5
F du Plessis,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2025-04-10,2.0,7,0,0,1,28.57142857142857,0,0,0.0,0,30.4,122.4065934065934,32.99290780141844,119.20979389104181,37.4
Fazalhaq Farooqi,Gujarat Titans,Sunrisers Hyderabad,"Narendra Modi Stadium, Ahmedabad",2023-05-15,1.0,5,0,0,0,20.0,0,0,1.0,0,1.5,22.5,1.5,22.5,1.0
G Coetzee,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",2024-03-24,1.0,3,0,0,1,33.33333333333333,0,0,-1.0,0,1.0,33.33333333333333,2.8,48.41269841269841,1.0
G Coetzee,Mumbai Indians,Rajasthan Royals,"Wankhede Stadium, Mumbai",2024-04-01,4.0,9,0,0,1,44.44444444444444,0,0,2.0,0,2.5,38.888888888888886,2.8,48.41269841269841,6.0
G Coetzee,Mumbai Indians,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-22,0.0,1,0,0,1,0.0,0,0,-2.0,0,1.6666666666666667,25.925925925925924,2.8,48.41269841269841,0.0
G Coetzee,Mumbai Indians,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2024-04-30,1.0,2,0,0,0,50.0,0,0,1.0,0,1.5,31.944444444444443,2.8,48.41269841269841,1.0
G Coetzee,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",2024-05-03,8.0,7,0,1,1,114.28571428571428,0,0,8.0,0,2.8,48.41269841269841,2.8,48.41269841269841,6.0
GD Phillips,Rajasthan Royals,Sunrisers Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-04-02,8.0,6,0,1,1,133.33333333333331,0,0,8.0,0,8.5,101.44230769230768,8.125,114.11401098901099,4.333333333333333
GD Phillips,Rajasthan Royals,Sunrisers Hyderabad,"Sawai Mansingh Stadium, Jaipur",2023-05-07,25.0,7,1,3,1,357.1428571428572,0,0,36.0,6,11.8,152.58241758241758,8.125,114.11401098901099,25.0
GD Phillips,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-13,0.0,1,0,0,1,0.0,0,0,-2.0,0,9.0,117.58241758241759,8.125,114.11401098901099,4.333333333333333
GD Phillips,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-18,5.0,4,1,0,1,125.0,0,0,4.0,0,9.2,136.42857142857144,8.125,114.11401098901099,4.333333333333333
GD Phillips,Sunrisers Hyderabad,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-21,1.0,4,0,0,1,25.0,0,0,-1.0,0,7.8,128.0952380952381,8.125,114.11401098901099,1.0
GJ Maxwell,Mumbai Indians,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-02,12.0,3,0,2,0,400.0,0,0,22.0,6,24.0,207.4631226896673,21.142857142857142,119.4997267640887,26.25
GJ Maxwell,Kolkata Knight Riders,Royal Challengers Bangalore,"Eden Gardens, Kolkata",2023-04-06,5.0,7,1,0,1,71.42857142857143,0,0,4.0,0,18.0,191.31405436668595,21.142857142857142,119.4997267640887,7.0
GJ Maxwell,Royal Challengers Bangalore,Lucknow Super Giants,"M Chinnaswamy Stadium, Bengaluru",2023-04-10,59.0,30,3,6,1,196.66666666666663,1,0,86.0,6,21.8,188.54212454212455,21.142857142857142,119.4997267640887,26.25
GJ Maxwell,Royal Challengers Bangalore,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",2023-04-15,24.0,14,0,3,1,171.42857142857142,0,0,34.0,6,24.8,204.82783882783883,21.142857142857142,119.4997267640887,26.25
GJ Maxwell,Chennai Super Kings,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-17,76.0,37,3,8,1,205.4054054054054,1,0,107.0,6,35.2,208.98584298584296,21.142857142857142,119.4997267640887,26.25
GJ Maxwell,Royal Challengers Bangalore,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2023-04-20,0.0,1,0,0,1,0.0,0,0,-2.0,0,32.8,128.98584298584296,21.142857142857142,119.4997267640887,0.0
GJ Maxwell,Royal Challengers Bangalore,Rajasthan Royals,"M Chinnaswamy Stadium, Bengaluru",2023-04-23,77.0,47,6,4,1,163.82978723404256,1,0,101.0,4,47.2,147.4660861469372,21.142857142857142,119.4997267640887,26.25
GJ Maxwell,Kolkata Knight Riders,Royal Challengers Bangalore,"M Chinnaswamy Stadium, Bengaluru",2023-04-26,5.0,4,1,0,1,125.0,0,0,4.0,0,36.4,133.13275281360387,21.142857142857142,119.4997267640887,26.25
GJ Maxwell,Royal Challengers Bangalore,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2023-05-01,4.0,5,0,0,1,80.0,0,0,2.0,0,32.4,114.84703852788957,21.142857142857142,119.4997267640887,4.0
GJ Maxwell,Royal Challengers Bangalore,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2023-05-06,0.0,1,0,0,1,0.0,0,0,-2.0,0,17.2,73.76595744680851,21.142857142857142,119.4997267640887,0.0
GJ Maxwell,Royal Challengers Bangalore,Mumbai Indians,"Wankhede Stadium, Mumbai",2023-05-09,68.0,33,8,4,1,206.0606060606061,1,0,96.0,6,30.8,114.97807865892973,21.142857142857142,119.4997267640887,36.333333333333336
GJ Maxwell,Royal Challengers Bangalore,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2023-05-14,54.0,35,5,3,1,154.2857142857143,1,0,75.0,4,26.2,113.0692640692641,21.142857142857142,119.4997267640887,27.5
GJ Maxwell,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2023-05-18,5.0,3,1,0,0,166.66666666666669,0,0,6.0,0,26.2,121.40259740259742,21.142857142857142,119.4997267640887,4.0
GJ Maxwell,Royal Challengers Bangalore,Gujarat Titans,"M Chinnaswamy Stadium, Bengaluru",2023-05-21,11.0,5,1,1,1,220.00000000000003,0,0,18.0,6,27.6,149.40259740259742,21.142857142857142,119.4997267640887,26.25
GJ Maxwell,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chepauk, Chennai",2024-03-22,0.0,1,0,0,1,0.0,0,0,-2.0,0,27.6,149.40259740259742,21.142857142857142,119.4997267640887,44.0
GJ Maxwell,Punjab Kings,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-03-25,3.0,6,0,0,1,50.0,0,0,1.0,0,14.6,118.19047619047619,21.142857142857142,119.4997267640887,26.25
GJ Maxwell,Royal Challengers Bengaluru,Kolkata Knight Riders,"M Chinnaswamy Stadium, Bengaluru",2024-03-29,28.0,19,3,1,1,147.36842105263156,0,0,33.0,2,9.4,116.80701754385966,21.142857142857142,119.4997267640887,26.25
GJ Maxwell,Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",2024-04-02,0.0,2,0,0,1,0.0,0,0,-2.0,0,8.4,83.47368421052632,21.142857142857142,119.4997267640887,26.25
GJ Maxwell,Royal Challengers Bengaluru,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",2024-04-06,1.0,3,0,0,1,33.33333333333333,0,0,-1.0,0,6.4,46.14035087719297,21.142857142857142,119.4997267640887,27.5
